kor,eng
"만약 옷을 대충 입고 가게 되면 격식이 없어 보일 수 있고, 친구들의 시선도 신경 쓰이기 때문이에요.","it is because if i go there wearing casual clothes, it can seem to be informal and the eyes of my friends would bother me."
가운데에 큰 테이블을 기준으로 의자가 준비되어있습니다.,there are chairs based on based on a large table in the middle.
그랜드캐니언에 가 보고 싶은데 캘리포니아로 가는 게 맞나요?,is it correct to go to california if i want to visit the grand canyon?
"나도 거기 제품 사고 싶었는데, 그럼 얼른 같이 가보자.","i wanted to buy a product there, so let's go over it."
"축제 당일, 인도네시아의 전통의상을 입고 모델이 되어 사람들에게 사진을 찍어주는 활동을 하였습니다.","the fest dday, i took some photos with people after become a model with indonesian traditional outfit."
포비는 컬러 풍선을 가지고 싶대요.,poby wants to have a colored balloon.
종기의 중심에 종종 딱지가 생기고 피가 날 수도 있어요.,crusts occur frequently within the center of the tumor.
"또한, 나는 브레인 칩의 무한한 가능성을 찾았어요.","also, i found out infinite potentials of brain chip."
거란도 송과 전쟁하는 사이 고려의 위험에서 벗어날 수 있습니다.,the kitan can get out of the danger of koryo while participating in a war with the song dynasty.
고모네랑 같이 가는 겁니다.,i am going with my aunt's.
첫날 예매 점유율도 1등이었는데 아직도 1등이에요.,it was grossing in the 1st place on its first day and it's still the 1st.
당신에게 변경된 사항을 알려주려고 해요.,i would like to let you know about the changes.
아바타나 아이언맨 같은 영화에서 나오던 홀로그램 데스크를 떠올리며 그렸는데 어떤가요?,"i imagined the hologram desks from the films, 'avatar' and 'iron man,' how is it?"
"첫 번째로 그릇에 계란과 우유 한 컵, 소금 한 스푼을 넣고 섞습니다.","first, put an egg, one glass of milk and one teaspoon salt in the bowl, and mix."
사람들은 우리가 전화할 때 헷갈립니다.,people get confused when we are on the phone.
하지만 늘 그렇듯 새로운 길을 개척하는 자는 욕을 먹고 질타를 받습니다.,"but as always, the one who pioneers a new road gets insulted and blamed."
나 좀 제발 그만 좀 괴롭혀.,please stop bullying me around.
그래서 우리는 이 주문을 잠시 홀딩하자는 거에요.,that's why we're holding this order for a while.
물건을 실을 때 상태가 어땠는지 그리고 왜 이렇게 실으신 건지 알려주세요.,"please tell me what the condition was like when you loaded the products, and why you stacked them in such a manner."
법에 자전거 사용자는 자동차 운전자와 같은 벌을 받는다고 적혀 있습니다.,it is written in the law that bicycle riders will receive the same punishment as the automobile drivers.
"팝콘 먹으면서 영화 보는 맛도 있지만, 팝콘을 먹기 위해서 영화를 볼 때도 있어요.","its good to have popcorn while watching a movie, but sometimes i watch a movie to eat popcorn."
지금 이 열차는 순환 열차니까 졸지 말고 제대로 내려요!,this train is a circular train so don't doze off and get off at the right time!
당신 남자친구는 오늘도 쉬지 못하고 일을 하고 있어요.,your boyfriend is working his ass off without a break.
그것은 100년의 역사를 가지고 있기 때문에 사람들의 많은 추억도 가지고 있습니다.,"since its history is up to 100 years, lots of people have their own reminiscences in this market."
그 사람 가라테를 아는 줄 알았는데요.,i thought he knows karate.
제 계좌에서 돈을 좀 출금했어요.,i withdrew some money from my account.
"실버 포인트가 5,000점이 넘었습니다.","silver points exceeded 5,000 points."
소변을 너무 자주 봐서 불편해요.,i have to urinate so often it's uncomfortable.
"네, 가능합니다만 지금은 해당 스파가 청소 중이라서 20분 후부터 이용 가능해요.","yes, it's possible, but it's being cleaned now. you may use it in 20 minutes."
사용하고 남은 자원은 버려집니다.,the leftover resources are thrown away.
당신의 가방은 내 차에 보관해 줄게요.,i'll keep your luggage in my car.
제가 흉기를 휘두른 것도 아닌데 뭐가 다친다고 그러세요?,why are you even saying that someone will get hurt since i didnt even brandish a deadly weapon?
정부는 공무원 임금이 적어도 최저임금을 웃돌도록 보수 체계를 만들 계획이에요.,the government has a plan to make the wage system of public officials which would be over minimum wages at least.
"이건 무지개 케이크 정말 너무 예쁘고 고마워요, 내 오빠들, 누나, 그리고 내 여동생.","this rainbow cake is so pretty and thanks to you, my brothers, my sister, and my sister."
우리 밭에 장인 장모님도 오셨습니다.,my inlaws also came to our farm.
옷 위에 조심히 스티커를 붙여 주세요.,please gently attach a sticker to clothes.
저는 당신에게 전화하는 걸 까먹었어요.,i forgot to call you.
한 번도 이용을 안 해봤는데 제가 워낙 기계치라서요.,i have never used them before because i'm really bad at machines.
5월 21일의 파일과 아무 연관 없으면 삭제 바랍니다.,please delete if there is nothing relevant to the file of may 21st.
타당한 이유는 하나님의 사랑을 나타냅니다.,justification represents the love of god.
서로의 생각을 나누는 거지 싸우는 게 아니랍니다.,"it's not about fighting, but sharing each other's idea."
이 근처에 핸드드립 커피를 파는 카페가 있을까요?,is there a cafe that sells handdrip coffee around here?
나는 더 넓은 교우관계를 만들기 위해 중학교부터는 동아리 활동을 했어.,i did club activities from middle school so i could widen relationship with friends.
끝이 날카로우니 둥글게 갈아 주세요.,please round out the end since it's sharp.
때가 되면 한데 모였다가 시간이 지나면 하나씩 다른 것을 찾아 떠나갑니다.,"when the time comes, they come together, and when time goes, they leave to look for other things."
잘 입을 수가 없네요.,i can't put it on very well.
카메라를 열어 인터페이스 내부 톱니바퀴 모양의 아이콘을 클릭하세요.,open the camera and click the cogwheelshaped icon inside the interface.
"그렇게 말이에요, 그게 그분 스타일인데 어떻게 하겠어요.","i know, but that's his style of doing things, what shall we do."
너 어젯밤에 파비앙이랑 뭐 했어?,what were you doing with fabien last night?
나는 나의 아내보다 더 힘이 약해요.,i don't have power than my wife.
"조금 쑥스럽지만, 기념이니 같이 찍어요.","i am a little embarrassed, but let's take the picture together as it is a commemoration."
모두가 무시해도 그녀는 날 무시하지 않았어.,"when everyone ignored me, she did not."
"당장 나 살기도 바쁘고 힘든데, 다른 사람을 도와줄 만한 여유가 없다는 것이에요.","it is even busy and burdensome for one to live, so there is no surplus to help others."
제출 가능한 일자와 제출지연 사유 회신 바랍니다.,please reply back with the possible submission date and the reason for the delay.
1층부터 3층까지 퇴거시키는 데 15분이 걸렸어요.,it takes 15 minutes to remove the whole of the 1st to the 3rd floor.
팀장님은 인사 고과도 좋으시니깐 승진하실 수도 있겠다.,"he also has a good performance review, so he might get promoted."
홈페이지에 접속 후에 다시 연락하시면 원격 지원해드리겠습니다.,"if you contact me after connecting to the homepage, i will support you remotely."
"zip 파일을 압축을 풀고, 유니티 엔진으로 open합니다.",unzip the zip file and open it with the unity engine.
당신의 가정에도 행복이 가득하길 바랍니다.,i wish your family happiness.
이 야구 점퍼는 저에게 조금 작습니다.,this stadium jacket is a little small for me.
평가 심사의 마지막 부분은 실제 게임 같은 상황에서 진행되었다.,the last part of the tryout was conducted under conditions simulating an actual game.
